free_text,label_id,binary_label
đừng cố biện minh cười lăn lộn choi lon,0,0
haizz nthe này thì dân khổ quá,1,1
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0,0
mua cho em hộp bcs mĩ sài cho oai cười lớn,0,0
coin card dễ thương,1,1
k có điểm dừng luôn hả trời,0,0
cái gì thế cười lớn,0,0
chi ba chui hay qua,0,0
lê văn quật xin vid ông,0,0
lý khùng thì có kk,0,0
à thì ra người nhật cũng chẳng hợn võ hồng tâm,0,0
thầy trêu ổng cho lắm vào bị thế là đúng r,0,0
ôi tuổi thơ,0,0
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0,0
lee shung liem yep yep ngay chỗ e,0,0
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0,0
thay ngu,2,1
đc đấy abe,0,0
hóng phần 2 của hài hải ngoại của anh ba tại lasvegas,0,0
sét đánh chết tao đi,0,0
amen ông vẫn khỏe idol của tui,0,0
chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị,0,0
y page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu cười lăn lộn ngu dốt nhiệt tình phá hoại k sai bh,2,1
đề nghị 17 22 23 32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi,2,1
nhà xa trường học nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao cười lớn,0,0
a kể chuyện n lại hay vl,0,0
hoàng yến fan cứng độ mixi thì đi ăn lẩu phan thôi cười lăn lộn,0,0
from bình phước trái tim,0,0
mong thầy chỉ đóng mv thôi cười mỉa mai,0,0
tấu hài,0,0
anh nguyen tuan đúng rồi hihi,0,0
doi truong cao bang,0,0
trần linh dell hiểu kiểu gì cười lớn,1,1
alex dương thiệt luôn,0,0
k nói thì tự kiêu nói thì lại tự ái chứ í thức thế ai mà chịu nổi,1,1
chán thực sự cười lăn lộn,0,0
lê khánh an kệ ng ta việc nhà mik là giữ top,0,0
cô nói chuyện tự nhiên dễ thuơng xem thích ghê,0,0
hanh viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn ở nhà giúp mẹ giúp cha xàm lol như nhau cả thôi,2,1
yêu thầyyyy nhiềuuuu,0,0
sói said daddy finger where are you here i am cười lăn lộn,0,0
best cà khịa,0,0
nguyễn thị thủy chó con chứ dúi đâu ra,0,0
phét,0,0
buồn cười,0,0
giống cười mỉa mai,0,0
thầy tự đạp đổ chén cơm chứ ai thèm cướp cười lớn đang yên đang lành tự nhiên gáy đấy chứ dễ thương,0,0
đẹp trai quá abe ơi,0,0
chi ba và hiếu minh 2 người thương nhau như chị em ruột hiếu minh quay clip nhận quà của chị ba cho quá trời luôn hiếu minh còn hứa cho chị ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà hứa là nhớ giữ lời đó đúng là sống với nhau bằng tình nghĩa chân thật,0,0
co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0,0
nguyễn thị tươi thắm đó bạn,0,0
ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0,0
cảm ơn thầy ba,0,0
thích nhất bài chiếc khăn gió ấm,0,0
lkc tập này xinh thực sự,0,0
đập què giò đi a ba,0,0
sela kit clear petland phụ đạo để abe làm hết,0,0
nguyễn ngọc linh xét nghiệm mất 10 tiếng mới có kp ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,0
toàn thánh phán,0,0
chi bà nhiều tiền thì đi làm từ thiện còn ơ đó nói tục tiểu giơ bẩn làm nhục người vn trên thế giới làm bai hoại nền văn hóa vn xin yêu các cấp có thẩm quyền vào cuộc sử lý,0,0
một phút bóc đồng bằng cả đời bóc cức,1,1
tết đi sắm đồ tết,0,0
aba hát hay quá nghe xong xỉu luôn,0,0
sếp người ta,0,0
éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1,1
hữu nghĩa cánh hoa,0,0
91652062,0,0
bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về việt nam hưởng chứ tiền việt nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà,0,0
sếp ở đâu v,0,0
ôi bố cái lũ thanh niên hãm lol đẹp mặt quá,2,1
hiền hiền trời đất ôi chị em,0,0
duy linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi,0,0
cây bút đẹp vl,0,0
mấy ông sống nhanh thế cười lăn lộn,0,0
mặt chị nhìn sợ hơn mặt ông kia á,0,0
trước sau j cũng đi theo phúc xạo lol,2,1
theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh hãy nhớ câu đừng nghe những gì cs nói mà,2,1
công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0,0
nặc na t cũng ko bt nữa,0,0
dấu hậu cần kìa nội bộ thôi,0,0
riết thằng ad chửi nhảm quá cp1 gì thì chửi bệnh viện lôi cả cái đất nước vào làm gì cười lớn,2,1
chúc mừng idol cười lớn,0,0
vy vy,0,0
tao bó tay cười mỉa mai,0,0
tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc tò phạm cười lớn,0,0
ai mua cốc với tui hemmm,0,0
baroibeo đi ngủ r,0,0
đọc rất diễn cảm 10 điểm về chỗ,0,0
3 que nên xem khúc này nhá 35 dễ thương 0,0,0
cô dễ thương quá trời ơi,0,0
gần đất xa trời rồi nói ít thôi,0,0
ủa cho hỏi minh hiếu là gái thiệt hay là từ trai sang gái tại hỏng biết,0,0
cô hiếu duyên quá,0,0
bán hàng rẻ ko thơm lâu thì nói không thơm lâu nói hàng fake mắc j quảng bá làm như tốt lắm,0,0
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,0,0
đạt royal bác thật có con mắt tinh đời,0,0
replay thấy mắc mệt vote đổi ông edit,0,0
nghèo khổ có nhau còn giàu thì sao nhỉ,0,0
cậu vàng đi rồi abe ơi huhu,0,0
chao anh,0,0
thanh điệp phan có lý làm gì có ai vừa chống cs mà vừa chửi ông trump,0,0
cực kỳ thuyết phục,0,0
nhìn mặt bà này,0,0
tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa,0,0
chửi đáo để thật,0,0
bã nc mà cười xĩu,0,0
đệ anh độ toàn sống về đêm,0,0
kiều an đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,0
gấu trắng n,0,0
con bé này nên xuống địa ngục quá tởm,2,1
tý nữa việt nam mà thắng thì,0,0
đứa nào bảo quảng cáo sói cho biết tay,0,0
nghĩ mà chán cười lớn,0,0
đem ra bắn ngay cái thể loại ấy,2,1
hóng bro tét đít thằng tùng,0,0
minh hoàng nuôi cá trồng rau rồi ai live cho xem,0,0
sống chậm thôi,0,0
kicm lúc này,0,0
nhìn rất iphone nhưng lại là mixi,0,0
lạy cô yến,0,0
thi thi cmt này hợp lí nè má cười lớn,0,0
mông lung như 1 trò đùa,0,0
yeuu thầy dấu bé baaaa,0,0
hay lắm á xem thử đi ạ,0,0
nhìn nhà tiên tri trần dần đáng thương hơn là đáng trách,0,0
lượng tao thích nghỉ,0,0
đây là thầy ba hay baroibeo,0,0
hồ thị trúc phương hôg sao khoảnh khắc huyền thoại khác sẽ ra đời,0,0
vay về cho cán bộ xây biệt thự con em đi du học,0,0
nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ cười lớn,0,0
hải yến bố cái con thái lọ,2,1
là 1 thằng con trai không nên dùng facebook,0,0
với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu,0,0
ksao anh ơi,0,0
xuan huynh ở bình thuận cũng bị r nè c,0,0
lờ ô lờ ôn lờ ôn lôn huyền chim cười lớn,0,0
thế mặc 1 quần rồi xoè ra thoii dở thế trời,0,0
con bóng,0,0
co thi noi k co thi thoi ba noi oi,0,0
mình đừng nói xạo nói láo nv chị k thích z vì chị là chúa nói xạo rồi,2,1
trai hay gái,0,0
bàn tay em đẹp quá nhìn chị là đàn bà mà xấu quá,2,1
nó học cách của thằng anh nó đó hèn khốn nạn,2,1
cái mặt con bò biểu cảm vãi haha đhs tự nhiên thèm thịt bò khô,1,1
lại thêm một con khoác lác,0,0
noel,0,0
vcl,1,1
trung tùng,0,0
đang bận chăm con nhá,0,0
chắc mọi người viết nhật thua trong thế chiến 2 ngàu xưa ta vẫn gọi là nhật lùn theo đúng nghĩa đen nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc,0,0
hôm qua em ngủ mơ thầy lập kênh mới,0,0
cô nói chuyện cưng quá à,0,0
em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,0,0
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp cười mỉa mai,0,0
bgd năm học này coi như bỏ,0,0
đi đến trường là an toàn nhất nghe mn,0,0
giờ nhìn sang quá,0,0
like 10 năm chất liek bằng đầu bùi,1,1
để xem r sẽ ra cái mặt gì,0,0
giờ linda chững chạc hơn hồi trước rồi,0,0
hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,0
leetrung lê thank ban nha,0,0
iu thầy dấu bé ba cười lớn,0,0
nhức óc thật,0,0
xin video vs,0,0
nhìn mới ra hết hồn ahhihi,0,0
tự nhiên tôi thấy một hiện tượng lạ,0,0
cre em dễ thương,0,0
8 củ chứ ít gì cười lớn,0,0
tao cạn lời với trường hợp này cười lớn,0,0
không có csgt nào tốt cả,2,1
như lol anh ba,2,1
trần quỳnh hoa việc nhẹ nhàng,0,0
trả lại cho căn nhà thái độ khác hẳn,0,0
một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang,0,0
chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,0,0
học đi má 100 cây vàng xài nhiều cũng hết,0,0
anh thi rồi đi uống cfe mình ên bao quán luôn cười lớn chứ làm gì có ai dám lại gần,0,0
nhìn giống sát thủ máu lạnh,0,0
nữ sinh chạm tay vào má c a thì đi tù rất vn,0,0
russian gamers,0,0
có tính giải trí cao nhờ,0,0
lily huynh ở hải châu nè chị c đã lên lại đn chưa,0,0
nguyễn hoàng sâm nôn link ra,0,0
việt nam vô địch tối ngày 10 12 2019 cầu bến thủy vinh na,0,0
mong thầy đừng làm tạ tấn trung,0,0
nguyễn hoàng bảo trang,0,0
kim thoa lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m cười lớn,0,0
lê hữu duy có c ơi nó lại còn ra nét nữa chứ,0,0
ủa t người tương lai à,0,0
cà khịa anh tôi là nhanh cười mỉa mai,0,0
dàn producer quá đỉnh rùi hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp cười lớn cá nhân thấy nhạc hay vui mà giọng em jack hát bài này hơi đuối ko hiểu sao chúc e thành công hơn nữa nhé,0,0
thể loại này mình chưa thấy ai thành công bằng sơn tùng,0,0
hình ảnh quốc gia vn thì ko cần quảng bá rồi,0,0
con nay chat kiep sau no moi thay doi tinh no khong con thuoc chua roi con corona virut cang no cho no benh chet di dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho,2,1
lũlên mạng lừa đão,2,1
con bóng đực kia cũng là dạng đầu trâu mặt ngựa 2 mặt nịnh bợ,2,1
l love you cj minh hieu,0,0
mặt tùng kiểu ông làm gì tóc tôi thế này,0,0
các bạn phản đối cái giè viện phí tăng gấp 3 ngân sách bội thu làm tốt thế mà còn kêu,0,0
có a ơi,0,0
trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận,0,0
ăn tết đéo ngon,1,1
cô minh hiếu dễ thương quá,0,0
thy thy đây này,0,0
trần sang ổ cc,2,1
chắc ra đà nẵng sống quad,0,0
may quá cụ dần ko sao để còn tấu hài cho con cháu,0,0
quỳnhanh lê cười lớn,0,0
ôg tưng nay coy bộ tăng động zữ,0,0
đọc xuyên câu k suy nghĩ thử xem rất ngộ nghĩnh,0,0
tết vẫn ngon mặc dù k có thịt hợn,0,0
đậu rồi má hay đậu má rồi các bạn nhỏ cười lớn,1,1
buồn,0,0
đéo hiểu ai là bố ai là con trong cái gia đình này mệt vl đến từ sói gaming,1,1
việt nam ơi cố lên,0,0
