free_text,label_id,binary_label
coi cười xỉu,0,0
chi ba vang ngoc dep va tre mai,0,0
chần vần một đống không ai đoán trước được đừng xưng hô tiên tri,0,0
du học sinh úc mà lại,0,0
dm báo lá cải nghĩ gì khi ở qn mà có hơn 30 hộ nghèo lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,0,0
mai đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn 4g như quẹt vậy á,0,0
my su,0,0
muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng tùng,0,0
gays lên nn,0,0
ngoc quynh nhu nguyen nó góp ý thì có ngon vào thẳng facebook linda mà góp đm góp trên đây cho cha mẹ nó đọc hả gì thứ ngu mà đéo biết nhận xét,2,1
link đâu thằng kia,0,0
nghe lại vẫn ghiền,0,0
from mixi long an chúc a và gia đình lễ vui vẻ,0,0
chủ tịch công ty này đc,0,0
có vẻ rất thuyết phục nha mn cười lăn lộn,0,0
nguyễn vy út tuyền việt nam 3 mấy ca trường học dc nghỉ nhật 1 vùng đã 80 ca thì lại k thấy động tĩnh bất hạnh cười lăn lộn,0,0
tới quảng cáo coi cũng hay nữa quý dzị,0,0
loạn loạn hết mẹ nó rồi con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp thằng ngã cây thì đi làm thiết kế thời trang còn thằng đánh giầy mất con mẹ hút có phải tại giời mưa lâu quá không,0,0
2022,0,0
có ai dịch tiếng đài loan và gửi cho chính quyền đài loan không,0,0
vì tương lai em không đeo khâu trang,0,0
chậm cái địt mẹ m,2,1
cười mỉa mai hổm vừa thấy bên comcom nói cái gì đó ý,0,0
tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,0,0
lý do hôm qua g2 bị sấp mặt và cũng là dự báo cho vòng 16 tuần sau,0,0
13 22 cười muốn chết,0,0
mũi chi sao ma méo vay,0,0
ảnh ghép hú hồn cái lol còn nguyên,1,1
học vị của ông đến mức nào mà vào bình phẩm người khác thế,0,0
không sao đâu các anh đã cố gắng hết sức rồi mà giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn thái sợ cười lớn,0,0
chúc tộc trưởng sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,0,0
sao ko làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,0,0
luu hai long sợ thật a ơi,0,0
tưởng những quả bầm dập đem cúng bác hồ bác giáp,0,0
hoang anh tuấn ở mỹ và các nước dân chủ tây âu ko có người tàn tật trẻ em và người già trên 65t phải ra đường ăn xin đâu thím,0,0
lý thành công phục cái máu lồn,1,1
ba cát lạng,0,0
lầy s suspi s,0,0
cánh hoa gì lạ l o n zị nè nguyễn mỹ diễm,2,1
ok thầy iu,0,0
đúng là trung của thời trẻ trâu mà giờ trung đã thành già trâu cười lớn,0,0
hòn ngọc viễn đông óc chó ạ dễ thương,2,1
ngầu quá thầy ơi,0,0
ko bắt tai,0,0
cứ phải chửi cho mới chịu im cười lớn,1,1
nguyễn thị luận nam định cũng vậy,0,0
nhưng mà thua,0,0
1 sức mạnh của team,0,0
bọn nó bán nước hết rồi chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả,2,1
em chào chị ba chị tốt bụng quá lần đầu em xem clip này rất vui đc biết chị,0,0
tiừ từ thôi các ban ới,0,0
anh độ chửi con nhân vật ngu mọi người ạ trong khi anh ấy mọi người hiểu ý tôi chứ,0,0
võ minh hiếu gửi vid cho mik vs,0,0
a độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin đc k,0,0
thu trần hoài thu,0,0
hí vừa lên fan cứng,0,0
đừng nghĩ các nc châu phi là nghèo nhé chỉ 1 số nc có nạn đói thôi 1 số nc vẫn xe hơi đầy đường cười mỉa mai,0,0
hình như mẹ thiên nhiên tới tháng hơi trễ,0,0
ah lân thuốc bố trần dân nha,0,0
nay trần dần mặc áo khác hẳn mọi ngày có lẽ chuyển bị tiếp đón corona nhập hồn đây,0,0
các bạn đừng chửi tớ nhưng có thể cho tớ hỏi bạn,0,0
lộ đề thi văn năm nay các em hãy nêu lên cảm nghĩ của mình về hình ảnh vợ chồng a phủ đi cứu đất nước trên chiếc thuyền ngoài xa bị sóng đánh chết lênh đênh trên sông đà trôi dạt về sông hương tức tưởi được người đàn bà làng chài vớt lên đem chôn ở rừng xà nu,0,0
thầy giáo mày fan tào tháo rồi,0,0
lũ chó đói,1,1
riêng abe thầy dập luôn,0,0
các bạn đi cãi nhau với một cái nick ảo chỉ biết chửi bậy không lý lẽ làm gì vậy,0,0
cùng tham gia chống covid 19 nha huhu,0,0
nghe giọng lứng quá,1,1
quỳnh như duyệt này,0,0
phải chi dễ dàng thì bắt người ta trinh sát ngay trước mặt hàng ngày thì làm sao mà thấy được,0,0
chuồi vời cà lờ,0,0
con mèo kêu meo meo,0,0
yêu là cùng nhau lên phường chứ không phải cùng nhau lên giường anh em nhỉ,0,0
số đẹp,0,0
nguoi giau kg ai an noi tho tuc vay dau,0,0
năm nào cũng thế cứ bảo bỏ xong lại tập diễn ý dù mong năm nào cũng giữ táo quân nhưng mà cứ nthe mãi thành nhàm ko,0,0
minh tuân đẹp tria quá yêu,0,0
lol này cây vô đầu nó mới sợ cười lớn,1,1
chúng ta không lấy gì đi ngoài những kỷ niệm đẹp bên anh em không sao cả anh ạ chỉ là chúng ta về sớm với anh em thôi mà vui vẻ ae nhớ các anh quá r,0,0
thuyết phục đấy,0,0
nhuận nhi t thì lạ hơn t thấy chỗ lạ t càng dễ ỉa hay sao á đi đâu cũng có cuccut cười lớn,0,0
xuống sắc quá sao ca sĩ như quỳnh yêu bác được,0,0
hóng khoai á dễ thương,0,0
cảm ơn bạn đã cmt,0,0
ngã cây là sao,0,0
cực kì thuyết phục,0,0
cao quốc minh gần nhà nè e cười lớn,0,0
from mixigaming with love trái tim,0,0
ngày nào rảnh đi làm bộ răng đi bác à còn một nữa làm thêm đâu có bao nhiêu tiền đâu,0,0
nhọc thực sự,0,0
tướng fu thê,0,0
trần giang,0,0
hài vcl,0,0
thầy làm e chảy máu rồi đền đi thây,0,0
các ad ko quan trọng tiền bạc mỗi người 1 năm uống hàu là đủuuuu ụ,0,0
ai xin inb tôi đi,0,0
vãi cả lồn,1,1
là ng tiếp xúc trực tiếp với bn 22 và 23 mong là khi phát hiện 22 và 23 dương tính thì bạn này cũng đã được cách ly,0,0
nguyễn thanh xin link video bro ơi,0,0
thiết nghi sao anh ko để con chuột sang một cái bàn siêu to khổng lồ riêng để keo chuột cho nó thoải mái,0,0
thiết nghĩ nên tháo bài này xuống đi ad ah có những lúc chửi cần phải có tư duy 1 chút nhé,0,0
oke a be,0,0
và người ta gọi đây là xứ thiên đường cười mỉa mai,0,0
người đâu mà đẹp quá,0,0
thầy cởi quần thịt luôn,1,1
để ở đây và k nói gì thêm cười lớn,0,0
giá xăng rẻ hơn vài ngàn đồng thu nhập cá nhân thì thấp hơn vài ngàn đô thiên đường xhcn,2,1
ai quản lý hay sở hữu thì mới bán được dễ thương,0,0
dễ thương giữ trời,0,0
ok thay,0,0
hahaha,0,0
dương lê haha để con ib nói sp nghe,0,0
yến linh uôn cụp tầng cao ạ,0,0
thật ra rất thích cái quần nhưng nay nó chật tiếc ko bỏ nên mặc tạo thành mẫu quần độc lạ nhưng độc lạ đâu ko thấy chỉ thấy chỉ thấy lố,1,1
bọn trẻ giờ toàn ôn trong phòng điều hoà đường sữa tận răng sao mà có mồ hôi được,0,0
bã nc thô nhưng vui mà lại có thật tình thấy cảm giác dễ chịu,0,0
hhaa,0,0
ở nhà cho mát anh à cười lăn lộn,0,0
chắc hít dạ hương xong lú cmnr,1,1
cười cười lớn,0,0
diễn biến phức tạp quá,0,0
nho lâm còn chưa có kq của mấy nv trong đmx nửa đó c rồi họp chung 40 người nữa con số này chưa dừng lại đc rồi,0,0
trần tuấn hiệp cười lớn chị còn nhiều hơn em một năm xem táo quân hok có ny,0,0
khúc nào hot girl zaj cười lớn,0,0
chot don chot don chot don chot don chot don chot don chot don chot don chot don,0,0
quảng cáo cc,1,1
gato gì,0,0
cho e hoi lam sao de liên lạc trực tiếp với chị minh hiếu vay ạ,0,0
bú mạnh,1,1
chưa xem đc tập nào cười lớn chỉ toàn xem mấy ảnh spoil cười lớn,0,0
tức nhiêng là tức nhiêng là không biếc,0,0
già mà non cười lăn lộn,0,0
tính số chẵn thôi cũng 2 177 tỷ 1km k biết công trình có rát vàng k nhể,0,0
nghe rất đời hư ảo nhưng lại đưa em vào cơn mê cười lớn,0,0
âm binh,1,1
có rất nhiều độ nhưng độ mixi của ae chỉ có 1,0,0
xa hoi tồi tệ,1,1
huỳnh ngân b ơi màu gì đó ạ nhìn màu tóc đẹp quá,0,0
sl,1,1
nguyễn đình hảo được bài hồng nhan trên 100tr view còn bài bp với sg chẳng lẽ k cần beat jack nó kết hợp với hoaprox đéo nghe đc gì,2,1
biết được ông tuấn này lên kèo hay vđ anh em ak ai thua tha nợ lần thì cứ vào tường cá nhân tham khảo kèo của ông này mà chơi,0,0
cười lớn dân biết dân làm dân bàn dân kiểm tra cười lớn,0,0
yêu mẹ,0,0
anh chau chẹt voi nhe,0,0
ngọc diệp èn yến lương hình cánh hoa nhé các chị yêu,0,0
rất thuyết phục,0,0
thới ngọc dương sao thiếu hình của tụi em hê cười lớn tụi e dẫn đầu xu thế mà hâhha,0,0
hay quá,0,0
những thằng nói đạo lí thường sống như l,2,1
hơi vô lí nhưng khá thuyết phục,0,0
tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b,1,1
công nghệ đức của nhà máy nước sông đuống đây cười lớn hoá ra là đức chung cười lớn,2,1
trần phương nguyên,0,0
các anh chị khóa trc ơi cho em lịch live của tộc trưởng với ạ,0,0
chi oi dep qua,0,0
khánh ly cmt là phải để ngkhac thả tim,0,0
trẻ trâu nhờ like,0,0
tin vào đảng đi các con dời,0,0
quân tử trúc may mà kịp lưu lại bằng chứng,0,0
khoa ta chỉ cần nhung tiếp xúc bồn rửa tay bắn nước bọt là có khả năng,0,0
xịn xò như này k thầy,0,0
cháu chỉ thích bác ngày xưa phản động cơ bác càng yêu nước thì không vui nữa,0,0
càng ngày càng thích quốc sư không biết 2022 quốc sư có về vn không biết,0,0
ai làm gì nó mà kén,0,0
con linh cá lóc này hông cho ai được 1 đồng 1 cắt mà kiếm chuyện dứ chị minh hiếu chời,0,0
tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòiii,0,0
nguyễn công kiên mốt ko được kể chuyện cười nha em dễ thương,0,0
được quả áo khá chất thầy ơi,0,0
fan cuồng cô minh hiếu,0,0
linh vật của team cười mỉa mai,0,0
trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông tô lịch thơ mộng quyết bảo vệ nó khỏi bàn tay sạch sẽ của bọn nhật bổn tư bản bắc kỳ lạ lắm thay người nam méo hiểu được,2,1
12 con giáp không dóng còn nào,1,1
thật sự là thấy cô dễ thương lắm luôn,0,0
tướng fu thê,0,0
đau đầu thật sự cười lớn,0,0
chi kim hat nhac che hay that,0,0
thầy ngu như chó,2,1
vì miếng cơm manh áo,0,0
tui cười xĩu luôn á trời bã cưng dễ sơk,0,0
yêu cô,0,0
hu hu nhìn mình cứ tưởng quên kéo khoá hoá ra là kiểu quần như thế,0,0
hồng trần về không bị cách ly à,0,0
lên là lên luôn bạn ơi châm biếm cười lớn,0,0
chất chz đấy,0,0
bị tàu lạ bắn đó cười mỉa mai,0,0
đậm chất dân chơi cao bằng luôn anh ơi,0,0
xui quá trời xui,0,0
cũng do tham mà thành ra thâm,0,0
nghe có vẻ suzuki nhưng lại xe đạp,0,0
và họ nói rằng đây chỉ là những con sâu nhỏ cười mỉa mai,0,0
bố m bảo rồi h nhục như chó chưa đàn ông đàn ang để cmn lại đi cho chất sợ lồn cười lăn lộn,2,1
nguyễn huy mua sớm có vẻ sáng suốt nhỉ,0,0
cực kỳ thuyết phục cười lớn,0,0
mắc qá fai làm sao,0,0
